KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-01,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-02,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-03,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-06,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-07,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-08,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-09,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-10,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-13,0.8572
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-14,0.8581
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-15,0.859
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-16,0.85
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-17,0.8509
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-20,0.8518
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-21,0.8527
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-22,0.8536
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-23,0.8545
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-24,0.8554
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-27,0.8563
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2025-10-28,0.8572
