Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,
2026-03-31,1.1091,173.6,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-30,1.1078,173.2,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-27,1.1065,172.8,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-26,1.1052,172.4,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-25,1.1039,172,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-24,1.1026,171.6,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-23,1.1013,171.2,N/A,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-20,1.1,170.8,N/A,N/A,N/A,N/A,N/A,0.8581,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-19,1.1208,170.4,N/A,N/A,N/A,N/A,N/A,0.8572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-18,1.1195,170,N/A,N/A,N/A,N/A,N/A,0.8563,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-17,1.1182,174.8,N/A,N/A,N/A,N/A,N/A,0.8554,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,138,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-16,1.1169,174.4,N/A,N/A,N/A,N/A,N/A,0.8545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9363,137,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-13,1.1156,174,N/A,N/A,N/A,N/A,N/A,0.8536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9342,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-12,1.1143,173.6,N/A,N/A,N/A,N/A,N/A,0.8527,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9321,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-11,1.113,173.2,N/A,N/A,N/A,N/A,N/A,0.8518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.93,134,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-10,1.1117,172.8,N/A,N/A,N/A,N/A,N/A,0.8509,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9426,133,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-09,1.1104,172.4,N/A,N/A,N/A,N/A,N/A,0.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9405,132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-06,1.1091,172,N/A,N/A,N/A,N/A,N/A,0.859,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9384,131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
